Token,Tag,Sentence_Num,Sentence_Num_Global,File
tardive,B-RAREDISEASE,7,1620,Tardive-Dyskinesia.txt
dyskinesia,I-RAREDISEASE,7,1620,Tardive-Dyskinesia.txt
.,O,7,1620,Tardive-Dyskinesia.txt
Neuroleptic,O,8,1621,Tardive-Dyskinesia.txt
drugs,O,8,1621,Tardive-Dyskinesia.txt
block,O,8,1621,Tardive-Dyskinesia.txt
dopamine,O,8,1621,Tardive-Dyskinesia.txt
receptors,O,8,1621,Tardive-Dyskinesia.txt
in,O,8,1621,Tardive-Dyskinesia.txt
the,O,8,1621,Tardive-Dyskinesia.txt
brain,O,8,1621,Tardive-Dyskinesia.txt
.,O,8,1621,Tardive-Dyskinesia.txt
Dopamine,O,9,1622,Tardive-Dyskinesia.txt
is,O,9,1622,Tardive-Dyskinesia.txt
a,O,9,1622,Tardive-Dyskinesia.txt
neurotransmitter,O,9,1622,Tardive-Dyskinesia.txt
which,O,9,1622,Tardive-Dyskinesia.txt
is,O,9,1622,Tardive-Dyskinesia.txt
a,O,9,1622,Tardive-Dyskinesia.txt
chemical,O,9,1622,Tardive-Dyskinesia.txt
that,O,9,1622,Tardive-Dyskinesia.txt
helps,O,9,1622,Tardive-Dyskinesia.txt
brain,O,9,1622,Tardive-Dyskinesia.txt
cells,O,9,1622,Tardive-Dyskinesia.txt
to,O,9,1622,Tardive-Dyskinesia.txt
communicate,O,9,1622,Tardive-Dyskinesia.txt
.,O,9,1622,Tardive-Dyskinesia.txt
Although,O,10,1623,Tardive-Dyskinesia.txt
most,O,10,1623,Tardive-Dyskinesia.txt
cases,O,10,1623,Tardive-Dyskinesia.txt
occur,O,10,1623,Tardive-Dyskinesia.txt
after,O,10,1623,Tardive-Dyskinesia.txt
a,O,10,1623,Tardive-Dyskinesia.txt
person,O,10,1623,Tardive-Dyskinesia.txt
has,O,10,1623,Tardive-Dyskinesia.txt
taken,O,10,1623,Tardive-Dyskinesia.txt
these,O,10,1623,Tardive-Dyskinesia.txt
drugs,O,10,1623,Tardive-Dyskinesia.txt
for,O,10,1623,Tardive-Dyskinesia.txt
several,O,10,1623,Tardive-Dyskinesia.txt
years,O,10,1623,Tardive-Dyskinesia.txt
",",O,10,1623,Tardive-Dyskinesia.txt
some,O,10,1623,Tardive-Dyskinesia.txt
cases,O,10,1623,Tardive-Dyskinesia.txt
may,O,10,1623,Tardive-Dyskinesia.txt
occur,O,10,1623,Tardive-Dyskinesia.txt
with,O,10,1623,Tardive-Dyskinesia.txt
shorter,O,10,1623,Tardive-Dyskinesia.txt
use,O,10,1623,Tardive-Dyskinesia.txt
of,O,10,1623,Tardive-Dyskinesia.txt
neuroleptic,O,10,1623,Tardive-Dyskinesia.txt
drugs,O,10,1623,Tardive-Dyskinesia.txt
.,O,10,1623,Tardive-Dyskinesia.txt
Tardive,B-RAREDISEASE,11,1624,Tardive-Dyskinesia.txt
dyskinesia,I-RAREDISEASE,11,1624,Tardive-Dyskinesia.txt
affects,O,11,1624,Tardive-Dyskinesia.txt
individuals,O,11,1624,Tardive-Dyskinesia.txt
who,O,11,1624,Tardive-Dyskinesia.txt
have,O,11,1624,Tardive-Dyskinesia.txt
been,O,11,1624,Tardive-Dyskinesia.txt
taking,O,11,1624,Tardive-Dyskinesia.txt
neuroleptic,O,11,1624,Tardive-Dyskinesia.txt
drugs,O,11,1624,Tardive-Dyskinesia.txt
for,O,11,1624,Tardive-Dyskinesia.txt
a,O,11,1624,Tardive-Dyskinesia.txt
long,O,11,1624,Tardive-Dyskinesia.txt
period,O,11,1624,Tardive-Dyskinesia.txt
of,O,11,1624,Tardive-Dyskinesia.txt
time,O,11,1624,Tardive-Dyskinesia.txt
.,O,11,1624,Tardive-Dyskinesia.txt
A,O,12,1625,Tardive-Dyskinesia.txt
high,O,12,1625,Tardive-Dyskinesia.txt
percentage,O,12,1625,Tardive-Dyskinesia.txt
of,O,12,1625,Tardive-Dyskinesia.txt
schizophrenic,O,12,1625,Tardive-Dyskinesia.txt
people,O,12,1625,Tardive-Dyskinesia.txt
who,O,12,1625,Tardive-Dyskinesia.txt
have,O,12,1625,Tardive-Dyskinesia.txt
spent,O,12,1625,Tardive-Dyskinesia.txt
long,O,12,1625,Tardive-Dyskinesia.txt
periods,O,12,1625,Tardive-Dyskinesia.txt
of,O,12,1625,Tardive-Dyskinesia.txt
time,O,12,1625,Tardive-Dyskinesia.txt
taking,O,12,1625,Tardive-Dyskinesia.txt
these,O,12,1625,Tardive-Dyskinesia.txt
drugs,O,12,1625,Tardive-Dyskinesia.txt
have,O,12,1625,Tardive-Dyskinesia.txt
a,O,12,1625,Tardive-Dyskinesia.txt
high,O,12,1625,Tardive-Dyskinesia.txt
risk,O,12,1625,Tardive-Dyskinesia.txt
of,O,12,1625,Tardive-Dyskinesia.txt
developing,O,12,1625,Tardive-Dyskinesia.txt
TD,B-RAREDISEASE,12,1625,Tardive-Dyskinesia.txt
.,O,12,1625,Tardive-Dyskinesia.txt
However,O,13,1626,Tardive-Dyskinesia.txt
",",O,13,1626,Tardive-Dyskinesia.txt
neuroleptic,O,13,1626,Tardive-Dyskinesia.txt
drugs,O,13,1626,Tardive-Dyskinesia.txt
are,O,13,1626,Tardive-Dyskinesia.txt
also,O,13,1626,Tardive-Dyskinesia.txt
prescribed,O,13,1626,Tardive-Dyskinesia.txt
for,O,13,1626,Tardive-Dyskinesia.txt
depression,B-DISEASE,13,1626,Tardive-Dyskinesia.txt
",",O,13,1626,Tardive-Dyskinesia.txt
some,O,13,1626,Tardive-Dyskinesia.txt
digestive,B-DISEASE,13,1626,Tardive-Dyskinesia.txt
disorders,I-DISEASE,13,1626,Tardive-Dyskinesia.txt
",",O,13,1626,Tardive-Dyskinesia.txt
and,O,13,1626,Tardive-Dyskinesia.txt
other,O,13,1626,Tardive-Dyskinesia.txt
neurologic,B-DISEASE,13,1626,Tardive-Dyskinesia.txt
illnesses,I-DISEASE,13,1626,Tardive-Dyskinesia.txt
.,O,13,1626,Tardive-Dyskinesia.txt
Testicular,B-RAREDISEASE,1,1627,Testicular-Cancer.txt
cancer,I-RAREDISEASE,1,1627,Testicular-Cancer.txt
is,O,1,1627,Testicular-Cancer.txt
an,O,1,1627,Testicular-Cancer.txt
uncommon,O,1,1627,Testicular-Cancer.txt
form,O,1,1627,Testicular-Cancer.txt
of,O,1,1627,Testicular-Cancer.txt
cancer,B-DISEASE,1,1627,Testicular-Cancer.txt
and,O,1,1627,Testicular-Cancer.txt
accounts,O,1,1627,Testicular-Cancer.txt
for,O,1,1627,Testicular-Cancer.txt
only,O,1,1627,Testicular-Cancer.txt
1,O,1,1627,Testicular-Cancer.txt
%,O,1,1627,Testicular-Cancer.txt
of,O,1,1627,Testicular-Cancer.txt
all,O,1,1627,Testicular-Cancer.txt
cancers,O,1,1627,Testicular-Cancer.txt
in,O,1,1627,Testicular-Cancer.txt
men,O,1,1627,Testicular-Cancer.txt
.,O,1,1627,Testicular-Cancer.txt
However,O,2,1628,Testicular-Cancer.txt
",",O,2,1628,Testicular-Cancer.txt
it,B-ANAPHOR,2,1628,Testicular-Cancer.txt
is,O,2,1628,Testicular-Cancer.txt
the,O,2,1628,Testicular-Cancer.txt
most,O,2,1628,Testicular-Cancer.txt
common,O,2,1628,Testicular-Cancer.txt
form,O,2,1628,Testicular-Cancer.txt
of,O,2,1628,Testicular-Cancer.txt
cancer,B-DISEASE,2,1628,Testicular-Cancer.txt
in,O,2,1628,Testicular-Cancer.txt
men,O,2,1628,Testicular-Cancer.txt
between,O,2,1628,Testicular-Cancer.txt
the,O,2,1628,Testicular-Cancer.txt
ages,O,2,1628,Testicular-Cancer.txt
of,O,2,1628,Testicular-Cancer.txt
15,O,2,1628,Testicular-Cancer.txt
and,O,2,1628,Testicular-Cancer.txt
35,O,2,1628,Testicular-Cancer.txt
.,O,2,1628,Testicular-Cancer.txt
Approximately,O,3,1629,Testicular-Cancer.txt
"8,850",O,3,1629,Testicular-Cancer.txt
men,O,3,1629,Testicular-Cancer.txt
are,O,3,1629,Testicular-Cancer.txt
diagnosed,O,3,1629,Testicular-Cancer.txt
with,O,3,1629,Testicular-Cancer.txt
testicular,B-RAREDISEASE,3,1629,Testicular-Cancer.txt
cancer,I-RAREDISEASE,3,1629,Testicular-Cancer.txt
each,O,3,1629,Testicular-Cancer.txt
year,O,3,1629,Testicular-Cancer.txt
in,O,3,1629,Testicular-Cancer.txt
the,O,3,1629,Testicular-Cancer.txt
United,O,3,1629,Testicular-Cancer.txt
States,O,3,1629,Testicular-Cancer.txt
.,O,3,1629,Testicular-Cancer.txt
A,O,4,1630,Testicular-Cancer.txt
variety,O,4,1630,Testicular-Cancer.txt
of,O,4,1630,Testicular-Cancer.txt
conditions,O,4,1630,Testicular-Cancer.txt
can,O,4,1630,Testicular-Cancer.txt
cause,O,4,1630,Testicular-Cancer.txt
signs,O,4,1630,Testicular-Cancer.txt
and,O,4,1630,Testicular-Cancer.txt
symptoms,O,4,1630,Testicular-Cancer.txt
that,O,4,1630,Testicular-Cancer.txt
are,O,4,1630,Testicular-Cancer.txt
similar,O,4,1630,Testicular-Cancer.txt
to,O,4,1630,Testicular-Cancer.txt
those,O,4,1630,Testicular-Cancer.txt
seen,O,4,1630,Testicular-Cancer.txt
in,O,4,1630,Testicular-Cancer.txt
testicular,B-RAREDISEASE,4,1630,Testicular-Cancer.txt
cancer,I-RAREDISEASE,4,1630,Testicular-Cancer.txt
.,O,4,1630,Testicular-Cancer.txt
This,O,5,1631,Testicular-Cancer.txt
can,O,5,1631,Testicular-Cancer.txt
include,O,5,1631,Testicular-Cancer.txt
testicular,B-DISEASE,5,1631,Testicular-Cancer.txt
torsion,I-DISEASE,5,1631,Testicular-Cancer.txt
",",O,5,1631,Testicular-Cancer.txt
epididymitis,B-DISEASE,5,1631,Testicular-Cancer.txt
",",O,5,1631,Testicular-Cancer.txt
epididymoorchitis,B-DISEASE,5,1631,Testicular-Cancer.txt
",",O,5,1631,Testicular-Cancer.txt
hydrocele,B-DISEASE,5,1631,Testicular-Cancer.txt
",",O,5,1631,Testicular-Cancer.txt
varicocele,B-DISEASE,5,1631,Testicular-Cancer.txt
",",O,5,1631,Testicular-Cancer.txt
hematoma,B-DISEASE,5,1631,Testicular-Cancer.txt
",",O,5,1631,Testicular-Cancer.txt
spermatocele,B-DISEASE,5,1631,Testicular-Cancer.txt
",",O,5,1631,Testicular-Cancer.txt
and,O,5,1631,Testicular-Cancer.txt
syphilitic,B-DISEASE,5,1631,Testicular-Cancer.txt
gumma,I-DISEASE,5,1631,Testicular-Cancer.txt
.,O,5,1631,Testicular-Cancer.txt
Testicular,B-DISEASE,6,1632,Testicular-Cancer.txt
torsion,I-DISEASE,6,1632,Testicular-Cancer.txt
in,O,6,1632,Testicular-Cancer.txt
when,O,6,1632,Testicular-Cancer.txt
a,O,6,1632,Testicular-Cancer.txt
testicle,B-SIGN,6,1632,Testicular-Cancer.txt
rotates,I-SIGN,6,1632,Testicular-Cancer.txt
and,I-SIGN,6,1632,Testicular-Cancer.txt
twists,I-SIGN,6,1632,Testicular-Cancer.txt
around,I-SIGN,6,1632,Testicular-Cancer.txt
the,I-SIGN,6,1632,Testicular-Cancer.txt
spermatic,I-SIGN,6,1632,Testicular-Cancer.txt
cord,I-SIGN,6,1632,Testicular-Cancer.txt
(,O,6,1632,Testicular-Cancer.txt
a,O,6,1632,Testicular-Cancer.txt
collection,O,6,1632,Testicular-Cancer.txt
of,O,6,1632,Testicular-Cancer.txt
vessels,O,6,1632,Testicular-Cancer.txt
",",O,6,1632,Testicular-Cancer.txt
nerves,O,6,1632,Testicular-Cancer.txt
",",O,6,1632,Testicular-Cancer.txt
and,O,6,1632,Testicular-Cancer.txt
ducts,O,6,1632,Testicular-Cancer.txt
that,O,6,1632,Testicular-Cancer.txt
runs,O,6,1632,Testicular-Cancer.txt
to,O,6,1632,Testicular-Cancer.txt
and,O,6,1632,Testicular-Cancer.txt
from,O,6,1632,Testicular-Cancer.txt
the,O,6,1632,Testicular-Cancer.txt
testicles,O,6,1632,Testicular-Cancer.txt
),O,6,1632,Testicular-Cancer.txt
.,O,6,1632,Testicular-Cancer.txt
Epididymitis,B-DISEASE,7,1633,Testicular-Cancer.txt
is,O,7,1633,Testicular-Cancer.txt
inflammation,B-SIGN,7,1633,Testicular-Cancer.txt
of,O,7,1633,Testicular-Cancer.txt
the,O,7,1633,Testicular-Cancer.txt
long,O,7,1633,Testicular-Cancer.txt
",",O,7,1633,Testicular-Cancer.txt
narrow,O,7,1633,Testicular-Cancer.txt
",",O,7,1633,Testicular-Cancer.txt
tightly,O,7,1633,Testicular-Cancer.txt
coiled,O,7,1633,Testicular-Cancer.txt
tube,O,7,1633,Testicular-Cancer.txt
(,O,7,1633,Testicular-Cancer.txt
epididymis,O,7,1633,Testicular-Cancer.txt
),O,7,1633,Testicular-Cancer.txt
found,O,7,1633,Testicular-Cancer.txt
behind,O,7,1633,Testicular-Cancer.txt
each,O,7,1633,Testicular-Cancer.txt
testicle,O,7,1633,Testicular-Cancer.txt
.,O,7,1633,Testicular-Cancer.txt
The,O,8,1634,Testicular-Cancer.txt
epididymis,O,8,1634,Testicular-Cancer.txt
carries,O,8,1634,Testicular-Cancer.txt
sperm,O,8,1634,Testicular-Cancer.txt
from,O,8,1634,Testicular-Cancer.txt
the,O,8,1634,Testicular-Cancer.txt
testicle,O,8,1634,Testicular-Cancer.txt
to,O,8,1634,Testicular-Cancer.txt
the,O,8,1634,Testicular-Cancer.txt
spermatic,O,8,1634,Testicular-Cancer.txt
duct,O,8,1634,Testicular-Cancer.txt
.,O,8,1634,Testicular-Cancer.txt
Epididymoorchitis,B-DISEASE,9,1635,Testicular-Cancer.txt
is,O,9,1635,Testicular-Cancer.txt
inflammation,B-SIGN,9,1635,Testicular-Cancer.txt
of,I-SIGN,9,1635,Testicular-Cancer.txt
the,I-SIGN,9,1635,Testicular-Cancer.txt
epididymis,I-SIGN,9,1635,Testicular-Cancer.txt
and,O,9,1635,Testicular-Cancer.txt
the,O,9,1635,Testicular-Cancer.txt
testicles,O,9,1635,Testicular-Cancer.txt
.,O,9,1635,Testicular-Cancer.txt
Hydrocele,B-DISEASE,10,1636,Testicular-Cancer.txt
occurs,O,10,1636,Testicular-Cancer.txt
when,O,10,1636,Testicular-Cancer.txt
fluid,B-SIGN,10,1636,Testicular-Cancer.txt
builds,I-SIGN,10,1636,Testicular-Cancer.txt
up,I-SIGN,10,1636,Testicular-Cancer.txt
in,I-SIGN,10,1636,Testicular-Cancer.txt
the,I-SIGN,10,1636,Testicular-Cancer.txt
sac,I-SIGN,10,1636,Testicular-Cancer.txt
that,I-SIGN,10,1636,Testicular-Cancer.txt
surrounds,I-SIGN,10,1636,Testicular-Cancer.txt
the,I-SIGN,10,1636,Testicular-Cancer.txt
testicle,I-SIGN,10,1636,Testicular-Cancer.txt
leading,O,10,1636,Testicular-Cancer.txt
to,O,10,1636,Testicular-Cancer.txt
swelling,B-SIGN,10,1636,Testicular-Cancer.txt
and,O,10,1636,Testicular-Cancer.txt
heaviness,O,10,1636,Testicular-Cancer.txt
or,O,10,1636,Testicular-Cancer.txt
discomfort,B-SYMPTOM,10,1636,Testicular-Cancer.txt
of,I-SYMPTOM,10,1636,Testicular-Cancer.txt
the,I-SYMPTOM,10,1636,Testicular-Cancer.txt
affected,I-SYMPTOM,10,1636,Testicular-Cancer.txt
testicle,I-SYMPTOM,10,1636,Testicular-Cancer.txt
.,O,10,1636,Testicular-Cancer.txt
Varicocele,B-DISEASE,11,1637,Testicular-Cancer.txt
is,O,11,1637,Testicular-Cancer.txt
the,O,11,1637,Testicular-Cancer.txt
abnormal,O,11,1637,Testicular-Cancer.txt
enlargement,B-SIGN,11,1637,Testicular-Cancer.txt
of,I-SIGN,11,1637,Testicular-Cancer.txt
the,I-SIGN,11,1637,Testicular-Cancer.txt
veins,I-SIGN,11,1637,Testicular-Cancer.txt
within,I-SIGN,11,1637,Testicular-Cancer.txt
the,I-SIGN,11,1637,Testicular-Cancer.txt
scrotum,I-SIGN,11,1637,Testicular-Cancer.txt
that,O,11,1637,Testicular-Cancer.txt
can,O,11,1637,Testicular-Cancer.txt
cause,O,11,1637,Testicular-Cancer.txt
a,O,11,1637,Testicular-Cancer.txt
feeling,B-SYMPTOM,11,1637,Testicular-Cancer.txt
of,I-SYMPTOM,11,1637,Testicular-Cancer.txt
discomfort,I-SYMPTOM,11,1637,Testicular-Cancer.txt
or,O,11,1637,Testicular-Cancer.txt
pain,B-SYMPTOM,11,1637,Testicular-Cancer.txt
and,O,11,1637,Testicular-Cancer.txt
impair,B-SIGN,11,1637,Testicular-Cancer.txt
fertility,I-SIGN,11,1637,Testicular-Cancer.txt
.,O,11,1637,Testicular-Cancer.txt
A,O,12,1638,Testicular-Cancer.txt
hematoma,B-DISEASE,12,1638,Testicular-Cancer.txt
is,O,12,1638,Testicular-Cancer.txt
a,O,12,1638,Testicular-Cancer.txt
collection,B-SIGN,12,1638,Testicular-Cancer.txt
or,I-SIGN,12,1638,Testicular-Cancer.txt
small,I-SIGN,12,1638,Testicular-Cancer.txt
mass,I-SIGN,12,1638,Testicular-Cancer.txt
made,I-SIGN,12,1638,Testicular-Cancer.txt
up,I-SIGN,12,1638,Testicular-Cancer.txt
of,I-SIGN,12,1638,Testicular-Cancer.txt
clotted,I-SIGN,12,1638,Testicular-Cancer.txt
blood,I-SIGN,12,1638,Testicular-Cancer.txt
.,O,12,1638,Testicular-Cancer.txt
A,O,13,1639,Testicular-Cancer.txt
spermatocele,B-DISEASE,13,1639,Testicular-Cancer.txt
is,O,13,1639,Testicular-Cancer.txt
a,O,13,1639,Testicular-Cancer.txt
noncancerous,O,13,1639,Testicular-Cancer.txt
(,O,13,1639,Testicular-Cancer.txt
benign,O,13,1639,Testicular-Cancer.txt
),O,13,1639,Testicular-Cancer.txt
cyst,O,13,1639,Testicular-Cancer.txt
that,O,13,1639,Testicular-Cancer.txt
forms,O,13,1639,Testicular-Cancer.txt
close,O,13,1639,Testicular-Cancer.txt
to,O,13,1639,Testicular-Cancer.txt
a,O,13,1639,Testicular-Cancer.txt
testicle,O,13,1639,Testicular-Cancer.txt
.,O,13,1639,Testicular-Cancer.txt
Syphilitic,B-SIGN,14,1640,Testicular-Cancer.txt
gumma,I-SIGN,14,1640,Testicular-Cancer.txt
is,O,14,1640,Testicular-Cancer.txt
a,O,14,1640,Testicular-Cancer.txt
small,O,14,1640,Testicular-Cancer.txt
",",O,14,1640,Testicular-Cancer.txt
growth,O,14,1640,Testicular-Cancer.txt
that,O,14,1640,Testicular-Cancer.txt
can,O,14,1640,Testicular-Cancer.txt
form,O,14,1640,Testicular-Cancer.txt
in,O,14,1640,Testicular-Cancer.txt
some,O,14,1640,Testicular-Cancer.txt
people,O,14,1640,Testicular-Cancer.txt
with,O,14,1640,Testicular-Cancer.txt
syphilis,B-DISEASE,14,1640,Testicular-Cancer.txt
.,O,14,1640,Testicular-Cancer.txt
The,O,1,1641,Tetralogy-of-Fallot.txt
diagnosis,O,1,1641,Tetralogy-of-Fallot.txt
of,O,1,1641,Tetralogy-of-Fallot.txt
tetralogy,B-RAREDISEASE,1,1641,Tetralogy-of-Fallot.txt
of,I-RAREDISEASE,1,1641,Tetralogy-of-Fallot.txt
Fallot,I-RAREDISEASE,1,1641,Tetralogy-of-Fallot.txt
is,O,1,1641,Tetralogy-of-Fallot.txt
confirmed,O,1,1641,Tetralogy-of-Fallot.txt
by,O,1,1641,Tetralogy-of-Fallot.txt
clinical,O,1,1641,Tetralogy-of-Fallot.txt
evaluation,O,1,1641,Tetralogy-of-Fallot.txt
and,O,1,1641,Tetralogy-of-Fallot.txt
physical,O,1,1641,Tetralogy-of-Fallot.txt
examination,O,1,1641,Tetralogy-of-Fallot.txt
.,O,1,1641,Tetralogy-of-Fallot.txt
A,O,2,1642,Tetralogy-of-Fallot.txt
variety,O,2,1642,Tetralogy-of-Fallot.txt
of,O,2,1642,Tetralogy-of-Fallot.txt
specialized,O,2,1642,Tetralogy-of-Fallot.txt
tests,O,2,1642,Tetralogy-of-Fallot.txt
including,O,2,1642,Tetralogy-of-Fallot.txt
electrocardiogram,O,2,1642,Tetralogy-of-Fallot.txt
",",O,2,1642,Tetralogy-of-Fallot.txt
echocardiogram,O,2,1642,Tetralogy-of-Fallot.txt
",",O,2,1642,Tetralogy-of-Fallot.txt
and,O,2,1642,Tetralogy-of-Fallot.txt
cardiac,O,2,1642,Tetralogy-of-Fallot.txt
catheterization,O,2,1642,Tetralogy-of-Fallot.txt
may,O,2,1642,Tetralogy-of-Fallot.txt
be,O,2,1642,Tetralogy-of-Fallot.txt
performed,O,2,1642,Tetralogy-of-Fallot.txt
to,O,2,1642,Tetralogy-of-Fallot.txt
aid,O,2,1642,Tetralogy-of-Fallot.txt
in,O,2,1642,Tetralogy-of-Fallot.txt
diagnosis,O,2,1642,Tetralogy-of-Fallot.txt
and,O,2,1642,Tetralogy-of-Fallot.txt
therapy,O,2,1642,Tetralogy-of-Fallot.txt
.,O,2,1642,Tetralogy-of-Fallot.txt
When,O,3,1643,Tetralogy-of-Fallot.txt
tetralogy,B-RAREDISEASE,3,1643,Tetralogy-of-Fallot.txt
of,I-RAREDISEASE,3,1643,Tetralogy-of-Fallot.txt
Fallot,I-RAREDISEASE,3,1643,Tetralogy-of-Fallot.txt
is,O,3,1643,Tetralogy-of-Fallot.txt
present,O,3,1643,Tetralogy-of-Fallot.txt
",",O,3,1643,Tetralogy-of-Fallot.txt
x-ray,O,3,1643,Tetralogy-of-Fallot.txt
studies,O,3,1643,Tetralogy-of-Fallot.txt
usually,O,3,1643,Tetralogy-of-Fallot.txt
reveal,O,3,1643,Tetralogy-of-Fallot.txt
a,O,3,1643,Tetralogy-of-Fallot.txt
normal-sized,O,3,1643,Tetralogy-of-Fallot.txt
heart,O,3,1643,Tetralogy-of-Fallot.txt
that,O,3,1643,Tetralogy-of-Fallot.txt
is,O,3,1643,Tetralogy-of-Fallot.txt
characteristically,O,3,1643,Tetralogy-of-Fallot.txt
boot-shaped,O,3,1643,Tetralogy-of-Fallot.txt
(,O,3,1643,Tetralogy-of-Fallot.txt
coeur,O,3,1643,Tetralogy-of-Fallot.txt
en,O,3,1643,Tetralogy-of-Fallot.txt
sabot,O,3,1643,Tetralogy-of-Fallot.txt
),O,3,1643,Tetralogy-of-Fallot.txt
.,O,3,1643,Tetralogy-of-Fallot.txt
Periodic,O,4,1644,Tetralogy-of-Fallot.txt
measurements,O,4,1644,Tetralogy-of-Fallot.txt
of,O,4,1644,Tetralogy-of-Fallot.txt
systemic,O,4,1644,Tetralogy-of-Fallot.txt
blood,O,4,1644,Tetralogy-of-Fallot.txt
oxygen,O,4,1644,Tetralogy-of-Fallot.txt
saturation,O,4,1644,Tetralogy-of-Fallot.txt
and,O,4,1644,Tetralogy-of-Fallot.txt
hemoglobin,O,4,1644,Tetralogy-of-Fallot.txt
are,O,4,1644,Tetralogy-of-Fallot.txt
also,O,4,1644,Tetralogy-of-Fallot.txt
advisable,O,4,1644,Tetralogy-of-Fallot.txt
.,O,4,1644,Tetralogy-of-Fallot.txt
Infants,O,5,1645,Tetralogy-of-Fallot.txt
with,O,5,1645,Tetralogy-of-Fallot.txt
this,B-ANAPHOR,5,1645,Tetralogy-of-Fallot.txt
disorder,I-ANAPHOR,5,1645,Tetralogy-of-Fallot.txt
usually,O,5,1645,Tetralogy-of-Fallot.txt
have,O,5,1645,Tetralogy-of-Fallot.txt
a,O,5,1645,Tetralogy-of-Fallot.txt
relatively,O,5,1645,Tetralogy-of-Fallot.txt
loud,O,5,1645,Tetralogy-of-Fallot.txt
murmur,O,5,1645,Tetralogy-of-Fallot.txt
over,O,5,1645,Tetralogy-of-Fallot.txt
the,O,5,1645,Tetralogy-of-Fallot.txt
upper,O,5,1645,Tetralogy-of-Fallot.txt
left,O,5,1645,Tetralogy-of-Fallot.txt
breastbone,O,5,1645,Tetralogy-of-Fallot.txt
.,O,5,1645,Tetralogy-of-Fallot.txt
Timothy,B-RAREDISEASE,1,1646,Timothy-Syndrome.txt
syndrome,I-RAREDISEASE,1,1646,Timothy-Syndrome.txt
is,O,1,1646,Timothy-Syndrome.txt
a,O,1,1646,Timothy-Syndrome.txt
rare,O,1,1646,Timothy-Syndrome.txt
genetic,B-DISEASE,1,1646,Timothy-Syndrome.txt
disorder,I-DISEASE,1,1646,Timothy-Syndrome.txt
that,O,1,1646,Timothy-Syndrome.txt
affects,O,1,1646,Timothy-Syndrome.txt
the,O,1,1646,Timothy-Syndrome.txt
heart,O,1,1646,Timothy-Syndrome.txt
and,O,1,1646,Timothy-Syndrome.txt
several,O,1,1646,Timothy-Syndrome.txt
other,O,1,1646,Timothy-Syndrome.txt
organs,O,1,1646,Timothy-Syndrome.txt
.,O,1,1646,Timothy-Syndrome.txt
The,O,2,1647,Timothy-Syndrome.txt
most,O,2,1647,Timothy-Syndrome.txt
obvious,O,2,1647,Timothy-Syndrome.txt
manifestation,O,2,1647,Timothy-Syndrome.txt
is,O,2,1647,Timothy-Syndrome.txt
the,O,2,1647,Timothy-Syndrome.txt
abnormally,O,2,1647,Timothy-Syndrome.txt
long,B-SIGN,2,1647,Timothy-Syndrome.txt
repolarization,I-SIGN,2,1647,Timothy-Syndrome.txt
(,O,2,1647,Timothy-Syndrome.txt
QT,O,2,1647,Timothy-Syndrome.txt
interval,O,2,1647,Timothy-Syndrome.txt
),O,2,1647,Timothy-Syndrome.txt
in,O,2,1647,Timothy-Syndrome.txt
the,O,2,1647,Timothy-Syndrome.txt
heart,O,2,1647,Timothy-Syndrome.txt
that,O,2,1647,Timothy-Syndrome.txt
predisposes,O,2,1647,Timothy-Syndrome.txt
patients,O,2,1647,Timothy-Syndrome.txt
to,O,2,1647,Timothy-Syndrome.txt
cardiac,B-SIGN,2,1647,Timothy-Syndrome.txt
arrhythmias,I-SIGN,2,1647,Timothy-Syndrome.txt
and,O,2,1647,Timothy-Syndrome.txt
sudden,B-SIGN,2,1647,Timothy-Syndrome.txt
cardiac,I-SIGN,2,1647,Timothy-Syndrome.txt
death,I-SIGN,2,1647,Timothy-Syndrome.txt
.,O,2,1647,Timothy-Syndrome.txt
Unlike,O,3,1648,Timothy-Syndrome.txt
other,O,3,1648,Timothy-Syndrome.txt
forms,O,3,1648,Timothy-Syndrome.txt
of,O,3,1648,Timothy-Syndrome.txt
long,B-DISEASE,3,1648,Timothy-Syndrome.txt
QT,I-DISEASE,3,1648,Timothy-Syndrome.txt
syndrome,I-DISEASE,3,1648,Timothy-Syndrome.txt
",",O,3,1648,Timothy-Syndrome.txt
patients,O,3,1648,Timothy-Syndrome.txt
with,O,3,1648,Timothy-Syndrome.txt
Timothy,B-RAREDISEASE,3,1648,Timothy-Syndrome.txt
syndrome,I-RAREDISEASE,3,1648,Timothy-Syndrome.txt
also,O,3,1648,Timothy-Syndrome.txt
present,O,3,1648,Timothy-Syndrome.txt
with,O,3,1648,Timothy-Syndrome.txt
cardiac,B-SIGN,3,1648,Timothy-Syndrome.txt
malformations,I-SIGN,3,1648,Timothy-Syndrome.txt
",",O,3,1648,Timothy-Syndrome.txt
thickening,O,3,1648,Timothy-Syndrome.txt
of,O,3,1648,Timothy-Syndrome.txt
the,O,3,1648,Timothy-Syndrome.txt
cardiac,O,3,1648,Timothy-Syndrome.txt
walls,O,3,1648,Timothy-Syndrome.txt
(,O,3,1648,Timothy-Syndrome.txt
cardiac,B-SIGN,3,1648,Timothy-Syndrome.txt
hypertrophy,I-SIGN,3,1648,Timothy-Syndrome.txt
),O,3,1648,Timothy-Syndrome.txt
and,O,3,1648,Timothy-Syndrome.txt
enlargement,O,3,1648,Timothy-Syndrome.txt
