Token,Tag,Sentence_Num,Sentence_Num_Global,File
in,O,2,771,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
other,O,2,771,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
ataxic,O,2,771,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
individuals,O,2,771,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
.,O,2,771,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
The,O,3,772,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
diagnosis,O,3,772,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
of,O,3,772,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
SCAN1,B-RAREDISEASE,3,772,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
is,O,3,772,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
made,O,3,772,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
on,O,3,772,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
history,O,3,772,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
and,O,3,772,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
clinical,O,3,772,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
signs,O,3,772,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
as,O,3,772,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
listed,O,3,772,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
above,O,3,772,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
.,O,3,772,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
DNA,O,4,773,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
testing,O,4,773,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
for,O,4,773,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
mutations,O,4,773,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
in,O,4,773,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
TDP1,O,4,773,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
is,O,4,773,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
only,O,4,773,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
available,O,4,773,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
on,O,4,773,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
a,O,4,773,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
research,O,4,773,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
basis,O,4,773,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
.,O,4,773,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
Subacute,B-RAREDISEASE,1,774,Subacute-Sclerosing-Panencephalitis.txt
sclerosing,I-RAREDISEASE,1,774,Subacute-Sclerosing-Panencephalitis.txt
panencephalitis,I-RAREDISEASE,1,774,Subacute-Sclerosing-Panencephalitis.txt
(,O,1,774,Subacute-Sclerosing-Panencephalitis.txt
SSPE,B-RAREDISEASE,1,774,Subacute-Sclerosing-Panencephalitis.txt
),O,1,774,Subacute-Sclerosing-Panencephalitis.txt
is,O,1,774,Subacute-Sclerosing-Panencephalitis.txt
a,O,1,774,Subacute-Sclerosing-Panencephalitis.txt
progressive,O,1,774,Subacute-Sclerosing-Panencephalitis.txt
neurological,B-DISEASE,1,774,Subacute-Sclerosing-Panencephalitis.txt
disorder,I-DISEASE,1,774,Subacute-Sclerosing-Panencephalitis.txt
characterized,O,1,774,Subacute-Sclerosing-Panencephalitis.txt
by,O,1,774,Subacute-Sclerosing-Panencephalitis.txt
inflammation,O,1,774,Subacute-Sclerosing-Panencephalitis.txt
of,O,1,774,Subacute-Sclerosing-Panencephalitis.txt
the,O,1,774,Subacute-Sclerosing-Panencephalitis.txt
brain,O,1,774,Subacute-Sclerosing-Panencephalitis.txt
(,O,1,774,Subacute-Sclerosing-Panencephalitis.txt
encephalitis,B-SIGN,1,774,Subacute-Sclerosing-Panencephalitis.txt
),O,1,774,Subacute-Sclerosing-Panencephalitis.txt
.,O,1,774,Subacute-Sclerosing-Panencephalitis.txt
The,B-ANAPHOR,2,775,Subacute-Sclerosing-Panencephalitis.txt
disease,I-ANAPHOR,2,775,Subacute-Sclerosing-Panencephalitis.txt
may,O,2,775,Subacute-Sclerosing-Panencephalitis.txt
develop,O,2,775,Subacute-Sclerosing-Panencephalitis.txt
due,O,2,775,Subacute-Sclerosing-Panencephalitis.txt
to,O,2,775,Subacute-Sclerosing-Panencephalitis.txt
reactivation,O,2,775,Subacute-Sclerosing-Panencephalitis.txt
of,O,2,775,Subacute-Sclerosing-Panencephalitis.txt
the,O,2,775,Subacute-Sclerosing-Panencephalitis.txt
measles,B-DISEASE,2,775,Subacute-Sclerosing-Panencephalitis.txt
virus,O,2,775,Subacute-Sclerosing-Panencephalitis.txt
or,O,2,775,Subacute-Sclerosing-Panencephalitis.txt
an,O,2,775,Subacute-Sclerosing-Panencephalitis.txt
inappropriate,O,2,775,Subacute-Sclerosing-Panencephalitis.txt
immune,O,2,775,Subacute-Sclerosing-Panencephalitis.txt
response,O,2,775,Subacute-Sclerosing-Panencephalitis.txt
to,O,2,775,Subacute-Sclerosing-Panencephalitis.txt
the,O,2,775,Subacute-Sclerosing-Panencephalitis.txt
measles,B-DISEASE,2,775,Subacute-Sclerosing-Panencephalitis.txt
virus,O,2,775,Subacute-Sclerosing-Panencephalitis.txt
.,O,2,775,Subacute-Sclerosing-Panencephalitis.txt
SSPE,B-RAREDISEASE,3,776,Subacute-Sclerosing-Panencephalitis.txt
usually,O,3,776,Subacute-Sclerosing-Panencephalitis.txt
develops,O,3,776,Subacute-Sclerosing-Panencephalitis.txt
2,O,3,776,Subacute-Sclerosing-Panencephalitis.txt
to,O,3,776,Subacute-Sclerosing-Panencephalitis.txt
10,O,3,776,Subacute-Sclerosing-Panencephalitis.txt
years,O,3,776,Subacute-Sclerosing-Panencephalitis.txt
after,O,3,776,Subacute-Sclerosing-Panencephalitis.txt
the,O,3,776,Subacute-Sclerosing-Panencephalitis.txt
original,O,3,776,Subacute-Sclerosing-Panencephalitis.txt
viral,O,3,776,Subacute-Sclerosing-Panencephalitis.txt
attack,O,3,776,Subacute-Sclerosing-Panencephalitis.txt
.,O,3,776,Subacute-Sclerosing-Panencephalitis.txt
Initial,O,4,777,Subacute-Sclerosing-Panencephalitis.txt
symptoms,O,4,777,Subacute-Sclerosing-Panencephalitis.txt
may,O,4,777,Subacute-Sclerosing-Panencephalitis.txt
include,O,4,777,Subacute-Sclerosing-Panencephalitis.txt
memory,B-SIGN,4,777,Subacute-Sclerosing-Panencephalitis.txt
loss,I-SIGN,4,777,Subacute-Sclerosing-Panencephalitis.txt
",",O,4,777,Subacute-Sclerosing-Panencephalitis.txt
irritability,B-SIGN,4,777,Subacute-Sclerosing-Panencephalitis.txt
",",O,4,777,Subacute-Sclerosing-Panencephalitis.txt
seizures,B-SIGN,4,777,Subacute-Sclerosing-Panencephalitis.txt
",",O,4,777,Subacute-Sclerosing-Panencephalitis.txt
involuntary,B-SIGN,4,777,Subacute-Sclerosing-Panencephalitis.txt
muscle,I-SIGN,4,777,Subacute-Sclerosing-Panencephalitis.txt
movements,I-SIGN,4,777,Subacute-Sclerosing-Panencephalitis.txt
",",O,4,777,Subacute-Sclerosing-Panencephalitis.txt
and/or,O,4,777,Subacute-Sclerosing-Panencephalitis.txt
behavioral,B-SIGN,4,777,Subacute-Sclerosing-Panencephalitis.txt
changes,I-SIGN,4,777,Subacute-Sclerosing-Panencephalitis.txt
",",O,4,777,Subacute-Sclerosing-Panencephalitis.txt
leading,O,4,777,Subacute-Sclerosing-Panencephalitis.txt
to,O,4,777,Subacute-Sclerosing-Panencephalitis.txt
neurological,B-SIGN,4,777,Subacute-Sclerosing-Panencephalitis.txt
deterioration,I-SIGN,4,777,Subacute-Sclerosing-Panencephalitis.txt
.,O,4,777,Subacute-Sclerosing-Panencephalitis.txt
With,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
widespread,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
uss,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
of,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
the,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
measles,B-DISEASE,5,778,Subacute-Sclerosing-Panencephalitis.txt
vaccine,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
in,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
the,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
United,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
States,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
",",O,5,778,Subacute-Sclerosing-Panencephalitis.txt
the,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
incidence,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
of,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
subacute,B-RAREDISEASE,5,778,Subacute-Sclerosing-Panencephalitis.txt
sclerosing,I-RAREDISEASE,5,778,Subacute-Sclerosing-Panencephalitis.txt
panencephalitis,I-RAREDISEASE,5,778,Subacute-Sclerosing-Panencephalitis.txt
has,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
been,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
reduced,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
dramatically,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
",",O,5,778,Subacute-Sclerosing-Panencephalitis.txt
although,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
about,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
10,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
cases,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
per,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
year,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
are,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
reported,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
.,O,5,778,Subacute-Sclerosing-Panencephalitis.txt
However,O,6,779,Subacute-Sclerosing-Panencephalitis.txt
",",O,6,779,Subacute-Sclerosing-Panencephalitis.txt
in,O,6,779,Subacute-Sclerosing-Panencephalitis.txt
less,O,6,779,Subacute-Sclerosing-Panencephalitis.txt
developed,O,6,779,Subacute-Sclerosing-Panencephalitis.txt
parts,O,6,779,Subacute-Sclerosing-Panencephalitis.txt
of,O,6,779,Subacute-Sclerosing-Panencephalitis.txt
the,O,6,779,Subacute-Sclerosing-Panencephalitis.txt
world,O,6,779,Subacute-Sclerosing-Panencephalitis.txt
",",O,6,779,Subacute-Sclerosing-Panencephalitis.txt
this,B-ANAPHOR,6,779,Subacute-Sclerosing-Panencephalitis.txt
disorder,I-ANAPHOR,6,779,Subacute-Sclerosing-Panencephalitis.txt
is,O,6,779,Subacute-Sclerosing-Panencephalitis.txt
much,O,6,779,Subacute-Sclerosing-Panencephalitis.txt
more,O,6,779,Subacute-Sclerosing-Panencephalitis.txt
common,O,6,779,Subacute-Sclerosing-Panencephalitis.txt
.,O,6,779,Subacute-Sclerosing-Panencephalitis.txt
In,O,7,780,Subacute-Sclerosing-Panencephalitis.txt
India,O,7,780,Subacute-Sclerosing-Panencephalitis.txt
",",O,7,780,Subacute-Sclerosing-Panencephalitis.txt
for,O,7,780,Subacute-Sclerosing-Panencephalitis.txt
example,O,7,780,Subacute-Sclerosing-Panencephalitis.txt
",",O,7,780,Subacute-Sclerosing-Panencephalitis.txt
the,O,7,780,Subacute-Sclerosing-Panencephalitis.txt
incidence,O,7,780,Subacute-Sclerosing-Panencephalitis.txt
is,O,7,780,Subacute-Sclerosing-Panencephalitis.txt
estimated,O,7,780,Subacute-Sclerosing-Panencephalitis.txt
at,O,7,780,Subacute-Sclerosing-Panencephalitis.txt
about,O,7,780,Subacute-Sclerosing-Panencephalitis.txt
20,O,7,780,Subacute-Sclerosing-Panencephalitis.txt
cases,O,7,780,Subacute-Sclerosing-Panencephalitis.txt
per,O,7,780,Subacute-Sclerosing-Panencephalitis.txt
year,O,7,780,Subacute-Sclerosing-Panencephalitis.txt
per,O,7,780,Subacute-Sclerosing-Panencephalitis.txt
million,O,7,780,Subacute-Sclerosing-Panencephalitis.txt
of,O,7,780,Subacute-Sclerosing-Panencephalitis.txt
population,O,7,780,Subacute-Sclerosing-Panencephalitis.txt
.,O,7,780,Subacute-Sclerosing-Panencephalitis.txt
Subacute,B-RAREDISEASE,8,781,Subacute-Sclerosing-Panencephalitis.txt
sclerosing,I-RAREDISEASE,8,781,Subacute-Sclerosing-Panencephalitis.txt
panencephalitis,I-RAREDISEASE,8,781,Subacute-Sclerosing-Panencephalitis.txt
seems,O,8,781,Subacute-Sclerosing-Panencephalitis.txt
to,O,8,781,Subacute-Sclerosing-Panencephalitis.txt
affect,O,8,781,Subacute-Sclerosing-Panencephalitis.txt
males,O,8,781,Subacute-Sclerosing-Panencephalitis.txt
more,O,8,781,Subacute-Sclerosing-Panencephalitis.txt
often,O,8,781,Subacute-Sclerosing-Panencephalitis.txt
than,O,8,781,Subacute-Sclerosing-Panencephalitis.txt
females,O,8,781,Subacute-Sclerosing-Panencephalitis.txt
and,O,8,781,Subacute-Sclerosing-Panencephalitis.txt
occurs,O,8,781,Subacute-Sclerosing-Panencephalitis.txt
far,O,8,781,Subacute-Sclerosing-Panencephalitis.txt
more,O,8,781,Subacute-Sclerosing-Panencephalitis.txt
often,O,8,781,Subacute-Sclerosing-Panencephalitis.txt
in,O,8,781,Subacute-Sclerosing-Panencephalitis.txt
children,O,8,781,Subacute-Sclerosing-Panencephalitis.txt
and,O,8,781,Subacute-Sclerosing-Panencephalitis.txt
adolescents,O,8,781,Subacute-Sclerosing-Panencephalitis.txt
than,O,8,781,Subacute-Sclerosing-Panencephalitis.txt
in,O,8,781,Subacute-Sclerosing-Panencephalitis.txt
adults,O,8,781,Subacute-Sclerosing-Panencephalitis.txt
.,O,8,781,Subacute-Sclerosing-Panencephalitis.txt
Succinic,B-RAREDISEASE,1,782,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
semialdehyde,I-RAREDISEASE,1,782,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
dehydrogenase,I-RAREDISEASE,1,782,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
(,O,1,782,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
SSADH,B-RAREDISEASE,1,782,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
),O,1,782,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
deficiency,O,1,782,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
is,O,1,782,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
a,O,1,782,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
rare,O,1,782,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
inborn,B-SIGN,1,782,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
error,I-SIGN,1,782,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
of,I-SIGN,1,782,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
metabolism,I-SIGN,1,782,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
that,O,1,782,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
is,O,1,782,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
inherited,O,1,782,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
as,O,1,782,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
an,O,1,782,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
autosomal,O,1,782,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
recessive,O,1,782,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
trait,O,1,782,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
.,O,1,782,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
In,O,2,783,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
individuals,O,2,783,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
with,O,2,783,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
the,B-ANAPHOR,2,783,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
disorder,I-ANAPHOR,2,783,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
",",O,2,783,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
deficient,B-SIGN,2,783,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
activity,I-SIGN,2,783,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
of,I-SIGN,2,783,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
the,I-SIGN,2,783,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
SSADH,I-SIGN,2,783,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
enzyme,I-SIGN,2,783,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
disrupts,B-SIGN,2,783,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
the,I-SIGN,2,783,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
metabolism,I-SIGN,2,783,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
of,I-SIGN,2,783,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
gamma-aminobutyric,I-SIGN,2,783,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
acid,I-SIGN,2,783,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
(,O,2,783,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
GABA,O,2,783,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
),O,2,783,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
.,O,2,783,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
GABA,O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
is,O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
a,O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
natural,O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
chemical,O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
known,O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
as,O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
a,O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
"""",O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
neurotransmitter,O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
"""",O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
that,O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
serves,O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
to,O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
inhibit,O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
the,O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
electrical,O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
activities,O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
of,O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
nerve,O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
cells,O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
(,O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
inhibitory,O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
neurotransmitter,O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
),O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
.,O,3,784,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
SSADH,B-RAREDISEASE,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
deficiency,I-RAREDISEASE,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
leads,O,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
to,O,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
abnormal,B-SIGN,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
accumulation,I-SIGN,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
of,I-SIGN,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
the,I-SIGN,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
compound,I-SIGN,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
succinic,I-SIGN,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
semialdehyde,I-SIGN,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
",",O,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
which,O,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
is,O,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
reduced,O,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
or,O,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
converted,O,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
to,O,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
4-hydroxybutyric,O,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
acid,O,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
",",O,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
also,O,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
known,O,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
as,O,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
GHB,O,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
(,O,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
gamma-hydroxybutyric,O,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
acid,O,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
),O,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
.,O,4,785,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
GHB,O,5,786,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
is,O,5,786,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
a,O,5,786,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
natural,O,5,786,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
compound,O,5,786,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
that,O,5,786,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
has,O,5,786,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
a,O,5,786,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
wide,O,5,786,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
range,O,5,786,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
of,O,5,786,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
effects,O,5,786,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
within,O,5,786,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
the,O,5,786,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
nervous,O,5,786,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
system,O,5,786,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
.,O,5,786,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
The,O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
"""",O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
hallmark,O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
"""",O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
laboratory,O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
finding,O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
associated,O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
with,O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
SSADH,B-RAREDISEASE,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
deficiency,I-RAREDISEASE,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
is,O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
elevated,B-SIGN,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
levels,I-SIGN,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
of,I-SIGN,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
GHB,I-SIGN,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
in,I-SIGN,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
the,I-SIGN,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
urine,I-SIGN,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
(,O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
i.e,O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
.,O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
",",O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
4-hydroxybutyric,B-SIGN,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
or,O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
gamma-hydroxybutyric,B-SIGN,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
aciduria,I-SIGN,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
),O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
",",O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
the,O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
liquid,O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
portion,O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
of,O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
the,O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
blood,O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
(,O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
plasma,O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
),O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
",",O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
and,O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
the,O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
fluid,O,6,787,Succinic-Semialdehyde-Dehydrogenase-Deficiency.txt
